# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
3.380792,-0.006807,0.004049,0.174139,-0.027388,0.016649,-28.750896
3.381302,-0.006821,0.004058,0.159544,-0.027403,0.015310,-28.410799
3.381813,-0.006835,0.004065,0.145121,-0.027415,0.013977,-28.074737
3.382323,-0.006849,0.004072,0.130870,-0.027423,0.012651,-27.742659
3.387430,-0.006989,0.004104,-0.002697,-0.027310,0.000157,-24.630877
3.390000,-0.007059,0.004097,-0.064139,-0.027123,-0.005310,-23.199689
3.390026,-0.007060,0.004097,-0.063331,-0.027121,-0.005249,31.620163
3.390051,-0.007060,0.004097,-0.062524,-0.027118,-0.005189,31.601370
3.390077,-0.007061,0.004097,-0.061718,-0.027115,-0.005128,31.582588
3.390102,-0.007062,0.004097,-0.060911,-0.027112,-0.005068,31.563817
3.390128,-0.007062,0.004096,-0.060106,-0.027110,-0.005008,31.545057
3.390179,-0.007064,0.004096,-0.058495,-0.027104,-0.004887,31.507560
3.390230,-0.007065,0.004096,-0.056886,-0.027098,-0.004767,31.470107
3.390281,-0.007067,0.004096,-0.055280,-0.027093,-0.004647,31.432699
3.390792,-0.007080,0.004094,-0.039317,-0.027035,-0.003454,31.061062
3.391303,-0.007094,0.004092,-0.023544,-0.026974,-0.002278,30.693826
3.391814,-0.007108,0.004091,-0.007956,-0.026909,-0.001122,30.330940
3.392324,-0.007122,0.004091,0.007447,-0.026841,0.000014,29.972351
3.397433,-0.007257,0.004118,0.151808,-0.025982,0.010018,26.611855
3.400000,-0.007323,0.004149,0.218121,-0.025429,0.013929,25.068333
3.400026,-0.007323,0.004149,0.217365,-0.025423,0.013848,-29.582953
3.400051,-0.007324,0.004149,0.216610,-0.025418,0.013768,-29.565411
3.400077,-0.007325,0.004150,0.215855,-0.025412,0.013688,-29.547880
3.400102,-0.007325,0.004150,0.215100,-0.025407,0.013608,-29.530359
3.400128,-0.007326,0.004150,0.214346,-0.025401,0.013527,-29.512849
3.400179,-0.007327,0.004151,0.212839,-0.025390,0.013367,-29.477849
3.400230,-0.007329,0.004152,0.211333,-0.025379,0.013207,-29.442890
3.400281,-0.007330,0.004152,0.209830,-0.025368,0.013047,-29.407974
3.400792,-0.007343,0.004159,0.194890,-0.025256,0.011455,-29.061083
3.401303,-0.007356,0.004164,0.180127,-0.025141,0.009881,-28.718294
3.401814,-0.007369,0.004169,0.165538,-0.025023,0.008326,-28.379560
3.402325,-0.007381,0.004173,0.151121,-0.024902,0.006792,-28.044831
3.407435,-0.007505,0.004171,0.015980,-0.023537,-0.007010,-24.907638
3.410000,-0.007565,0.004145,-0.046034,-0.022752,-0.012596,-23.468288
3.410026,-0.007565,0.004145,-0.045241,-0.022744,-0.012528,31.012912
3.410051,-0.007566,0.004145,-0.044449,-0.022735,-0.012460,30.994527
3.410077,-0.007566,0.004144,-0.043657,-0.022726,-0.012392,30.976153
3.410102,-0.007567,0.004144,-0.042865,-0.022718,-0.012324,30.957790
3.410128,-0.007567,0.004144,-0.042074,-0.022709,-0.012256,30.939438
3.410179,-0.007569,0.004143,-0.040493,-0.022692,-0.012120,30.902755
3.410230,-0.007570,0.004143,-0.038914,-0.022675,-0.011984,30.866116
3.410281,-0.007571,0.004142,-0.037337,-0.022657,-0.011848,30.829521
3.410792,-0.007583,0.004136,-0.021667,-0.022483,-0.010495,30.465949
3.411304,-0.007594,0.004131,-0.006183,-0.022307,-0.009153,30.106672
3.411815,-0.007605,0.004127,0.009120,-0.022127,-0.007824,29.751638
3.412326,-0.007617,0.004123,0.024242,-0.021946,-0.006509,29.400799
3.417439,-0.007724,0.004122,0.165992,-0.020007,0.005510,26.112358
3.420000,-0.007774,0.004142,0.230911,-0.018955,0.010499,24.606430
3.420026,-0.007774,0.004143,0.230152,-0.018945,0.010423,-29.706920
3.420051,-0.007775,0.004143,0.229392,-0.018934,0.010348,-29.689351
3.420077,-0.007775,0.004143,0.228633,-0.018924,0.010272,-29.671793
3.420102,-0.007776,0.004143,0.227875,-0.018914,0.010196,-29.654245
3.420128,-0.007776,0.004144,0.227117,-0.018903,0.010121,-29.636707
3.420179,-0.007777,0.004144,0.225602,-0.018883,0.009969,-29.601653
3.420230,-0.007778,0.004145,0.224089,-0.018862,0.009819,-29.566641
3.420281,-0.007779,0.004145,0.222578,-0.018841,0.009668,-29.531670
3.420793,-0.007789,0.004150,0.207562,-0.018633,0.008173,-29.184234
3.421304,-0.007798,0.004154,0.192722,-0.018423,0.006700,-28.840896
3.421816,-0.007808,0.004157,0.178058,-0.018211,0.005253,-28.501608
3.422327,-0.007817,0.004159,0.163566,-0.017997,0.003832,-28.166323
3.427442,-0.007903,0.004145,0.027696,-0.015771,-0.008613,-25.023385
3.430000,-0.007942,0.004117,-0.034455,-0.014605,-0.013403,-23.585958
3.430026,-0.007942,0.004116,-0.033673,-0.014593,-0.013322,30.558795
3.430051,-0.007943,0.004116,-0.032892,-0.014581,-0.013240,30.540723
3.430077,-0.007943,0.004116,-0.032110,-0.014569,-0.013159,30.522663
3.430102,-0.007944,0.004115,-0.031330,-0.014556,-0.013078,30.504613
3.430128,-0.007944,0.004115,-0.030550,-0.014544,-0.012997,30.486574
3.430179,-0.007945,0.004114,-0.028990,-0.014519,-0.012834,30.450518
3.430230,-0.007945,0.004114,-0.027433,-0.014495,-0.012672,30.414504
3.430281,-0.007946,0.004113,-0.025877,-0.014470,-0.012510,30.378532
3.430793,-0.007954,0.004107,-0.010421,-0.014224,-0.010900,30.021156
3.431305,-0.007961,0.004102,0.004853,-0.013976,-0.009307,29.667991
3.431817,-0.007968,0.004098,0.019947,-0.013728,-0.007733,29.318988
3.432329,-0.007975,0.004094,0.034864,-0.013478,-0.006180,28.974096
3.437447,-0.008037,0.004100,0.174714,-0.010930,0.007807,25.740879
3.440000,-0.008064,0.004127,0.238539,-0.009629,0.013452,24.265421
3.440026,-0.008064,0.004127,0.237778,-0.009616,0.013378,-29.712350
3.440051,-0.008064,0.004128,0.237018,-0.009604,0.013304,-29.694822
3.440077,-0.008064,0.004128,0.236259,-0.009591,0.013230,-29.677305
3.440102,-0.008065,0.004128,0.235499,-0.009578,0.013156,-29.659798
3.440128,-0.008065,0.004129,0.234740,-0.009566,0.013082,-29.642301
3.440179,-0.008065,0.004129,0.233224,-0.009540,0.012935,-29.607328
3.440230,-0.008066,0.004130,0.231709,-0.009515,0.012787,-29.572397
3.440282,-0.008066,0.004131,0.230195,-0.009489,0.012640,-29.537506
3.440794,-0.008071,0.004137,0.215161,-0.009235,0.011179,-29.190868
3.441306,-0.008076,0.004142,0.200303,-0.008981,0.009738,-28.848309
3.441818,-0.008080,0.004147,0.185620,-0.008726,0.008320,-28.509780
3.442330,-0.008085,0.004151,0.171109,-0.008470,0.006925,-28.175235
3.447450,-0.008121,0.004153,0.035039,-0.005904,-0.005392,-25.038736
3.450000,-0.008135,0.004133,-0.026979,-0.004625,-0.010196,-23.609440
3.450026,-0.008135,0.004133,-0.025829,-0.004612,-0.010079,44.881881
3.450051,-0.008135,0.004133,-0.024680,-0.004598,-0.009961,44.855403
3.450077,-0.008135,0.004132,-0.023532,-0.004585,-0.009844,44.828941
3.450102,-0.008135,0.004132,-0.022384,-0.004572,-0.009727,44.802494
3.450128,-0.008135,0.004132,-0.021237,-0.004558,-0.009610,44.776063
3.450179,-0.008136,0.004131,-0.018945,-0.004532,-0.009376,44.723232
3.450231,-0.008136,0.004131,-0.016655,-0.004505,-0.009143,44.670463
3.450282,-0.008136,0.004130,-0.014367,-0.004478,-0.008910,44.617757
3.450794,-0.008138,0.004126,0.008358,-0.004211,-0.006603,44.094110
3.451306,-0.008140,0.004124,0.030816,-0.003944,-0.004340,43.576619
3.451819,-0.008142,0.004122,0.053011,-0.003677,-0.002123,43.065210
3.452331,-0.008144,0.004121,0.074945,-0.003410,0.000045,42.559812
3.457455,-0.008155,0.004172,0.280617,-0.000767,0.018637,37.821186
3.460000,-0.008155,0.004228,0.374122,0.000527,0.025487,35.667029
3.460026,-0.008155,0.004229,0.373285,0.000540,0.025386,-32.619781
3.460051,-0.008155,0.004230,0.372450,0.000552,0.025286,-32.600588
3.460077,-0.008155,0.004230,0.371615,0.000565,0.025185,-32.581407
3.460103,-0.008155,0.004231,0.370780,0.000577,0.025085,-32.562237
3.460128,-0.008155,0.004232,0.369946,0.000589,0.024985,-32.543078
3.460179,-0.008155,0.004233,0.368278,0.000614,0.024785,-32.504783
3.460231,-0.008155,0.004234,0.366613,0.000639,0.024584,-32.466533
3.460282,-0.008155,0.004235,0.364949,0.000664,0.024384,-32.428328
3.460795,-0.008155,0.004247,0.348422,0.000911,0.022391,-32.048754
3.461307,-0.008154,0.004258,0.332087,0.001157,0.020416,-31.673637
3.461820,-0.008153,0.004268,0.315944,0.001402,0.018461,-31.302923
3.462333,-0.008153,0.004277,0.299990,0.001646,0.016527,-30.936562
3.467459,-0.008138,0.004315,0.150364,0.004030,-0.001105,-27.501298
3.470000,-0.008126,0.004303,0.082494,0.005166,-0.008335,-25.943428
3.472541,-0.008112,0.004274,0.018469,0.006266,-0.014345,-24.473991
3.475081,-0.008095,0.004231,-0.041931,0.007326,-0.019041,-23.087932
3.477622,-0.008075,0.004178,-0.098909,0.008344,-0.022382,-21.780488
3.480000,-0.008054,0.004123,-0.149324,0.009255,-0.024289,-20.623753
3.480026,-0.008054,0.004122,-0.148485,0.009265,-0.024179,32.687884
3.480051,-0.008053,0.004121,-0.147647,0.009275,-0.024069,32.668677
3.480077,-0.008053,0.004121,-0.146809,0.009285,-0.023959,32.649482
3.480103,-0.008053,0.004120,-0.145972,0.009295,-0.023850,32.630298
3.480128,-0.008053,0.004120,-0.145135,0.009305,-0.023740,32.611125
3.480180,-0.008052,0.004118,-0.143462,0.009325,-0.023521,32.572803
3.480231,-0.008052,0.004117,-0.141791,0.009345,-0.023302,32.534525
3.480282,-0.008051,0.004116,-0.140123,0.009365,-0.023084,32.496293
3.480795,-0.008046,0.004105,-0.123543,0.009563,-0.020906,32.116436
3.481309,-0.008041,0.004095,-0.107156,0.009760,-0.018749,31.741029
3.481822,-0.008036,0.004085,-0.090962,0.009954,-0.016614,31.370019
3.482335,-0.008031,0.004077,-0.074956,0.010146,-0.014504,31.003354
3.487467,-0.007974,0.004054,0.075161,0.011952,0.004708,27.564709
3.490000,-0.007943,0.004076,0.142988,0.012764,0.012545,26.011242
3.490026,-0.007943,0.004076,0.142291,0.012771,0.012496,-27.138973
3.490051,-0.007942,0.004077,0.141595,0.012779,0.012447,-27.123057
3.490077,-0.007942,0.004077,0.140900,0.012786,0.012398,-27.107150
3.490103,-0.007942,0.004077,0.140204,0.012794,0.012349,-27.091253
3.490128,-0.007941,0.004078,0.139509,0.012801,0.012300,-27.075365
3.490180,-0.007941,0.004078,0.138121,0.012816,0.012203,-27.043608
3.490231,-0.007940,0.004079,0.136733,0.012831,0.012105,-27.011888
3.490282,-0.007939,0.004080,0.135348,0.012846,0.012008,-26.980205
3.490796,-0.007933,0.004086,0.121581,0.012994,0.011043,-26.665422
3.491309,-0.007926,0.004091,0.107974,0.013140,0.010094,-26.354320
3.491822,-0.007919,0.004096,0.094527,0.013283,0.009162,-26.046856
3.492335,-0.007912,0.004100,0.081236,0.013424,0.008248,-25.742988
3.497468,-0.007840,0.004121,-0.043436,0.014701,0.000260,-22.892971
3.500000,-0.007802,0.004118,-0.099756,0.015239,-0.002799,-21.605676
3.500026,-0.007802,0.004118,-0.098951,0.015245,-0.002707,31.377915
3.500051,-0.007801,0.004118,-0.098146,0.015250,-0.002616,31.359535
3.500077,-0.007801,0.004118,-0.097341,0.015256,-0.002524,31.341166
3.500103,-0.007801,0.004118,-0.096537,0.015262,-0.002433,31.322808
3.500128,-0.007800,0.004118,-0.095734,0.015267,-0.002342,31.304461
3.500180,-0.007799,0.004117,-0.094128,0.015278,-0.002160,31.267788
3.500231,-0.007799,0.004117,-0.092524,0.015289,-0.001978,31.231158
3.500282,-0.007798,0.004117,-0.090922,0.015300,-0.001797,31.194572
3.500796,-0.007790,0.004117,-0.075003,0.015409,-0.000009,30.831058
3.501309,-0.007782,0.004117,-0.059270,0.015515,0.001734,30.471789
3.501822,-0.007774,0.004119,-0.043720,0.015619,0.003430,30.116713
3.502336,-0.007766,0.004121,-0.028352,0.015720,0.005078,29.765783
3.507469,-0.007683,0.004184,0.115823,0.016590,0.018658,26.474018
3.510000,-0.007641,0.004237,0.180941,0.016928,0.023265,24.987394
3.510026,-0.007640,0.004238,0.180227,0.016930,0.023188,-27.834700
3.510051,-0.007640,0.004239,0.179513,0.016933,0.023111,-27.818431
3.510077,-0.007639,0.004239,0.178799,0.016936,0.023034,-27.802171
3.510103,-0.007639,0.004240,0.178086,0.016938,0.022957,-27.785920
3.510128,-0.007638,0.004240,0.177373,0.016941,0.022880,-27.769680
3.510180,-0.007638,0.004242,0.175948,0.016946,0.022726,-27.737217
3.510231,-0.007637,0.004243,0.174525,0.016951,0.022572,-27.704792
3.510282,-0.007636,0.004244,0.173103,0.016956,0.022418,-27.672406
3.510796,-0.007627,0.004255,0.158979,0.017007,0.020885,-27.350621
3.511309,-0.007618,0.004265,0.145018,0.017055,0.019364,-27.032587
3.511823,-0.007610,0.004275,0.131220,0.017100,0.017857,-26.718261
3.512336,-0.007601,0.004284,0.117583,0.017143,0.016365,-26.407598
3.517470,-0.007512,0.004331,-0.010370,0.017427,0.002652,-23.493261
3.520000,-0.007468,0.004331,-0.068125,0.017470,-0.003043,-22.178016
3.520026,-0.007467,0.004331,-0.067342,0.017471,-0.002983,30.479485
3.520051,-0.007467,0.004331,-0.066560,0.017471,-0.002923,30.461682
3.520077,-0.007466,0.004330,-0.065778,0.017472,-0.002863,30.443890
3.520103,-0.007466,0.004330,-0.064997,0.017472,-0.002804,30.426107
3.520128,-0.007465,0.004330,-0.064216,0.017473,-0.002744,30.408335
3.520180,-0.007465,0.004330,-0.062655,0.017474,-0.002625,30.372812
3.520231,-0.007464,0.004330,-0.061096,0.017475,-0.002506,30.337331
3.520282,-0.007463,0.004330,-0.059539,0.017476,-0.002387,30.301891
3.520796,-0.007454,0.004329,-0.044067,0.017485,-0.001217,29.949767
3.521310,-0.007445,0.004329,-0.028775,0.017491,-0.000080,29.601742
3.521823,-0.007436,0.004329,-0.013661,0.017495,0.001023,29.257768
3.522337,-0.007427,0.004330,0.001278,0.017496,0.002093,28.917798
3.527473,-0.007337,0.004364,0.141442,0.017370,0.010799,25.728258
3.530000,-0.007294,0.004396,0.204635,0.017221,0.013696,24.290396
3.530026,-0.007293,0.004396,0.203911,0.017219,0.013610,-28.205961
3.530051,-0.007293,0.004396,0.203187,0.017217,0.013524,-28.189523
3.530077,-0.007292,0.004397,0.202463,0.017214,0.013438,-28.173094
3.530103,-0.007292,0.004397,0.201740,0.017212,0.013352,-28.156675
3.530128,-0.007291,0.004397,0.201017,0.017210,0.013267,-28.140266
3.530180,-0.007290,0.004398,0.199572,0.017205,0.013095,-28.107467
3.530231,-0.007290,0.004399,0.198129,0.017201,0.012924,-28.074706
3.530283,-0.007289,0.004399,0.196688,0.017196,0.012754,-28.041983
3.530796,-0.007280,0.004405,0.182365,0.017148,0.011062,-27.716854
3.531310,-0.007271,0.004411,0.168209,0.017098,0.009401,-27.395503
3.531824,-0.007262,0.004415,0.154217,0.017046,0.007770,-27.077888
3.532337,-0.007254,0.004419,0.140387,0.016991,0.006172,-26.763964
3.537475,-0.007168,0.004413,0.010606,0.016318,-0.007706,-23.818506
3.540000,-0.007127,0.004387,-0.047851,0.015906,-0.012929,-22.492040
3.540026,-0.007127,0.004386,-0.047084,0.015902,-0.012868,29.841405
3.540051,-0.007126,0.004386,-0.046317,0.015898,-0.012807,29.824020
3.540077,-0.007126,0.004386,-0.045551,0.015894,-0.012747,29.806645
3.540103,-0.007126,0.004385,-0.044786,0.015890,-0.012686,29.789281
3.540128,-0.007125,0.004385,-0.044021,0.015886,-0.012626,29.771926
3.540180,-0.007124,0.004384,-0.042491,0.015878,-0.012505,29.737238
3.540231,-0.007123,0.004384,-0.040964,0.015870,-0.012385,29.702590
3.540283,-0.007123,0.004383,-0.039438,0.015862,-0.012264,29.667983
3.540797,-0.007115,0.004377,-0.024278,0.015779,-0.011068,29.324123
3.541311,-0.007106,0.004372,-0.009294,0.015695,-0.009889,28.984256
3.541825,-0.007098,0.004367,0.005517,0.015608,-0.008728,28.648334
3.542339,-0.007090,0.004363,0.020156,0.015519,-0.007585,28.316312
3.547478,-0.007013,0.004351,0.157531,0.014525,0.002604,25.200801
3.550000,-0.006977,0.004363,0.219297,0.013971,0.006638,23.800143
3.550026,-0.006977,0.004363,0.218568,0.013964,0.006570,-28.372773
3.550051,-0.006976,0.004363,0.217839,0.013958,0.006503,-28.356282
3.550077,-0.006976,0.004363,0.217111,0.013952,0.006435,-28.339801
3.550103,-0.006976,0.004364,0.216382,0.013945,0.006368,-28.323329
3.550129,-0.006975,0.004364,0.215655,0.013939,0.006300,-28.306867
3.550180,-0.006975,0.004364,0.214200,0.013926,0.006165,-28.273963
3.550231,-0.006974,0.004364,0.212747,0.013914,0.006031,-28.241097
3.550283,-0.006973,0.004365,0.211296,0.013901,0.005897,-28.208269
3.550797,-0.006966,0.004367,0.196877,0.013773,0.004573,-27.882089
3.551311,-0.006959,0.004369,0.182624,0.013643,0.003281,-27.559691
3.551825,-0.006952,0.004371,0.168536,0.013512,0.002023,-27.241031
3.552339,-0.006945,0.004371,0.154611,0.013379,0.000800,-26.926065
3.557481,-0.006880,0.004348,0.023916,0.011962,-0.009379,-23.970339
3.560000,-0.006851,0.004319,-0.034779,0.011214,-0.012905,-22.643163
3.560026,-0.006850,0.004319,-0.034024,0.011206,-0.012833,29.368294
3.560051,-0.006850,0.004319,-0.033269,0.011199,-0.012760,29.351228
3.560077,-0.006850,0.004318,-0.032514,0.011192,-0.012688,29.334171
3.560103,-0.006850,0.004318,-0.031760,0.011184,-0.012616,29.317124
3.560129,-0.006849,0.004318,-0.031007,0.011177,-0.012544,29.300087
3.560180,-0.006849,0.004317,-0.029500,0.011162,-0.012400,29.266033
3.560232,-0.006848,0.004316,-0.027995,0.011147,-0.012256,29.232019
3.560283,-0.006848,0.004316,-0.026492,0.011133,-0.012112,29.198045
3.560797,-0.006842,0.004310,-0.011559,0.010984,-0.010685,28.860468
3.561312,-0.006836,0.004305,0.003203,0.010834,-0.009277,28.526800
3.561826,-0.006831,0.004300,0.017793,0.010683,-0.007889,28.196997
3.562341,-0.006825,0.004297,0.032215,0.010530,-0.006523,27.871012
3.567485,-0.006775,0.004296,0.167574,0.008944,0.005687,24.811656
3.570000,-0.006754,0.004316,0.228231,0.008135,0.010511,23.440814
3.570026,-0.006753,0.004317,0.227500,0.008126,0.010455,-28.410894
3.570051,-0.006753,0.004317,0.226769,0.008117,0.010398,-28.394423
3.570077,-0.006753,0.004317,0.226039,0.008108,0.010342,-28.377962
3.570103,-0.006753,0.004317,0.225309,0.008099,0.010286,-28.361511
3.570129,-0.006753,0.004318,0.224580,0.008090,0.010230,-28.345069
3.570180,-0.006752,0.004318,0.223122,0.008073,0.010117,-28.312204
3.570232,-0.006752,0.004319,0.221665,0.008055,0.010005,-28.279378
3.570283,-0.006751,0.004319,0.220211,0.008037,0.009894,-28.246590
3.570798,-0.006747,0.004324,0.205758,0.007860,0.008786,-27.920797
3.571312,-0.006743,0.004328,0.191472,0.007682,0.007700,-27.598773
3.571827,-0.006739,0.004332,0.177350,0.007503,0.006637,-27.280472
3.572342,-0.006736,0.004335,0.163392,0.007323,0.005596,-26.965853
3.577488,-0.006703,0.004340,0.032359,0.005491,-0.003402,-24.012917
3.580000,-0.006690,0.004327,-0.026284,0.004576,-0.006758,-22.691578
3.580026,-0.006690,0.004327,-0.025201,0.004567,-0.006663,42.074003
3.580051,-0.006690,0.004326,-0.024118,0.004558,-0.006568,42.049611
3.580077,-0.006690,0.004326,-0.023036,0.004550,-0.006473,42.025233
3.580103,-0.006689,0.004326,-0.021955,0.004541,-0.006379,42.000869
3.580129,-0.006689,0.004326,-0.020874,0.004532,-0.006284,41.976520
3.580180,-0.006689,0.004326,-0.018713,0.004514,-0.006095,41.927849
3.580232,-0.006689,0.004325,-0.016556,0.004496,-0.005907,41.879235
3.580283,-0.006689,0.004325,-0.014400,0.004479,-0.005719,41.830678
3.580798,-0.006686,0.004323,0.007017,0.004301,-0.003859,41.348195
3.581313,-0.006684,0.004321,0.028187,0.004123,-0.002037,40.871286
3.581828,-0.006682,0.004320,0.049113,0.003944,-0.000256,40.399886
3.582343,-0.006680,0.004321,0.069797,0.003766,0.001483,39.933931
3.587493,-0.006665,0.004369,0.263964,0.001975,0.016323,35.560296
3.590000,-0.006662,0.004417,0.350651,0.001106,0.021703,33.607815
3.590026,-0.006662,0.004417,0.349853,0.001096,0.021627,-30.964685
3.590052,-0.006661,0.004418,0.349056,0.001087,0.021551,-30.946782
3.590077,-0.006661,0.004418,0.348259,0.001077,0.021475,-30.928888
3.590103,-0.006661,0.004419,0.347463,0.001068,0.021399,-30.911005
3.590129,-0.006661,0.004419,0.346667,0.001059,0.021323,-30.893133
3.590180,-0.006661,0.004421,0.345076,0.001040,0.021171,-30.857409
3.590232,-0.006661,0.004422,0.343487,0.001021,0.021020,-30.821726
3.590283,-0.006661,0.004423,0.341900,0.001002,0.020868,-30.786085
3.590799,-0.006661,0.004433,0.326127,0.000813,0.019358,-30.431939
3.591314,-0.006660,0.004443,0.310536,0.000624,0.017861,-30.081880
3.591829,-0.006660,0.004451,0.295125,0.000435,0.016379,-29.735860
3.592345,-0.006660,0.004460,0.279891,0.000247,0.014912,-29.393833
3.597497,-0.006663,0.004501,0.136860,-0.001619,0.001433,-26.183202
3.600000,-0.006669,0.004497,0.073141,-0.002510,-0.004101,-24.753219
3.602503,-0.006676,0.004481,0.012902,-0.003388,-0.008832,-23.401499
3.605005,-0.006686,0.004454,-0.044048,-0.004252,-0.012695,-22.123729
3.607508,-0.006697,0.004418,-0.097889,-0.005099,-0.015656,-20.915834
3.610000,-0.006711,0.004376,-0.148587,-0.005924,-0.017706,-19.778517
3.610026,-0.006711,0.004376,-0.147776,-0.005932,-0.017623,31.435463
3.610052,-0.006711,0.004375,-0.146966,-0.005940,-0.017540,31.417314
3.610077,-0.006712,0.004375,-0.146157,-0.005948,-0.017457,31.399176
3.610103,-0.006712,0.004374,-0.145347,-0.005956,-0.017374,31.381048
3.610129,-0.006712,0.004374,-0.144538,-0.005964,-0.017291,31.362931
3.610181,-0.006712,0.004373,-0.142922,-0.005980,-0.017125,31.326718
3.610232,-0.006712,0.004372,-0.141307,-0.005996,-0.016959,31.290547
3.610284,-0.006713,0.004371,-0.139694,-0.006012,-0.016793,31.254418
3.610799,-0.006716,0.004363,-0.123667,-0.006171,-0.015141,30.895416
3.611315,-0.006719,0.004356,-0.107824,-0.006329,-0.013503,30.540547
3.611831,-0.006722,0.004349,-0.092163,-0.006486,-0.011880,30.189762
3.612347,-0.006726,0.004343,-0.076681,-0.006642,-0.010274,29.843015
3.617504,-0.006764,0.004330,0.068682,-0.008147,0.004490,26.587555
3.620000,-0.006785,0.004349,0.133214,-0.008832,0.010525,25.142515
3.620026,-0.006785,0.004349,0.132545,-0.008839,0.010482,-25.916989
3.620052,-0.006786,0.004349,0.131877,-0.008847,0.010440,-25.902055
3.620077,-0.006786,0.004349,0.131210,-0.008854,0.010397,-25.887129
3.620103,-0.006786,0.004350,0.130542,-0.008861,0.010354,-25.872212
3.620129,-0.006786,0.004350,0.129876,-0.008869,0.010312,-25.857303
3.620181,-0.006787,0.004350,0.128543,-0.008883,0.010227,-25.827504
3.620232,-0.006787,0.004351,0.127211,-0.008898,0.010142,-25.797738
3.620284,-0.006788,0.004351,0.125881,-0.008913,0.010057,-25.768007
3.620799,-0.006792,0.004356,0.112666,-0.009059,0.009213,-25.472581
3.621315,-0.006797,0.004361,0.099603,-0.009203,0.008380,-25.180549
3.621831,-0.006802,0.004365,0.086689,-0.009347,0.007558,-24.891873
3.622347,-0.006807,0.004369,0.073924,-0.009489,0.006748,-24.606515
3.627505,-0.006859,0.004384,-0.045954,-0.010835,-0.000560,-21.927141
3.630000,-0.006887,0.004379,-0.099166,-0.011435,-0.003471,-20.737984
3.630026,-0.006887,0.004379,-0.098389,-0.011441,-0.003397,30.161927
3.630052,-0.006888,0.004379,-0.097611,-0.011447,-0.003323,30.144568
3.630077,-0.006888,0.004379,-0.096834,-0.011452,-0.003249,30.127219
3.630103,-0.006888,0.004379,-0.096058,-0.011458,-0.003175,30.109880
3.630129,-0.006888,0.004379,-0.095281,-0.011463,-0.003101,30.092551
3.630181,-0.006889,0.004378,-0.093730,-0.011474,-0.002954,30.057914
3.630232,-0.006890,0.004378,-0.092180,-0.011485,-0.002806,30.023316
3.630284,-0.006890,0.004378,-0.090633,-0.011497,-0.002660,29.988758
3.630800,-0.006896,0.004377,-0.075252,-0.011607,-0.001206,29.645365
3.631315,-0.006902,0.004377,-0.060048,-0.011716,0.000220,29.305912
3.631831,-0.006908,0.004377,-0.045018,-0.011823,0.001615,28.970352
3.632347,-0.006914,0.004378,-0.030160,-0.011928,0.002980,28.638642
3.637505,-0.006978,0.004426,0.109377,-0.012895,0.014691,25.523716
3.640000,-0.007011,0.004468,0.171311,-0.013301,0.018941,24.141284
3.640026,-0.007011,0.004468,0.170625,-0.013305,0.018876,-26.604063
3.640052,-0.007012,0.004469,0.169939,-0.013310,0.018812,-26.588784
3.640077,-0.007012,0.004469,0.169254,-0.013314,0.018747,-26.573514
3.640103,-0.007013,0.004470,0.168569,-0.013319,0.018683,-26.558253
3.640129,-0.007013,0.004470,0.167884,-0.013323,0.018618,-26.543001
3.640181,-0.007014,0.004471,0.166515,-0.013332,0.018489,-26.512515
3.640232,-0.007014,0.004472,0.165148,-0.013341,0.018360,-26.482063
3.640284,-0.007015,0.004473,0.163783,-0.013350,0.018231,-26.451647
3.640800,-0.007022,0.004482,0.150214,-0.013436,0.016946,-26.149403
3.641316,-0.007029,0.004491,0.136800,-0.013522,0.015666,-25.850621
3.641832,-0.007036,0.004498,0.123539,-0.013605,0.014394,-25.555262
3.642347,-0.007043,0.004505,0.110429,-0.013687,0.013131,-25.263285
3.647507,-0.007115,0.004542,-0.012702,-0.014409,0.001294,-22.521216
3.650000,-0.007152,0.004539,-0.067322,-0.014696,-0.003680,-21.305059
3.650026,-0.007152,0.004539,-0.066567,-0.014699,-0.003624,29.282633
3.650052,-0.007152,0.004539,-0.065811,-0.014701,-0.003567,29.265828
3.650077,-0.007153,0.004539,-0.065057,-0.014703,-0.003510,29.249032
3.650103,-0.007153,0.004538,-0.064302,-0.014705,-0.003454,29.232246
3.650129,-0.007154,0.004538,-0.063548,-0.014708,-0.003397,29.215470
3.650181,-0.007154,0.004538,-0.062042,-0.014712,-0.003284,29.181937
3.650232,-0.007155,0.004538,-0.060536,-0.014717,-0.003171,29.148442
3.650284,-0.007156,0.004538,-0.059033,-0.014721,-0.003059,29.114986
3.650800,-0.007163,0.004537,-0.044093,-0.014766,-0.001944,28.782534
3.651316,-0.007171,0.004536,-0.029324,-0.014808,-0.000850,28.453885
3.651832,-0.007179,0.004536,-0.014724,-0.014849,0.000223,28.128995
3.652348,-0.007186,0.004536,-0.000290,-0.014888,0.001272,27.807821
3.657509,-0.007264,0.004567,0.135288,-0.015176,0.010341,24.791282
3.660000,-0.007302,0.004597,0.195364,-0.015249,0.013673,23.454740
3.660026,-0.007302,0.004598,0.194667,-0.015250,0.013597,-26.978701
3.660052,-0.007303,0.004598,0.193971,-0.015251,0.013521,-26.963253
3.660077,-0.007303,0.004598,0.193276,-0.015252,0.013445,-26.947814
